file_name,criterion_name,audit_result,reason,group
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm:hợp đồng góp 
- số tiền: không nói
- số ngày quá hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"KH cung cấp lý do: à chị ơi công ty ty em mấy tháng chậm lương nên là em đang đợi có lương để em thanh toán
=> nhánh k cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: à chị ơi công ty ty em mấy tháng chậm lương nên là em đang đợi có lương để em thanh toán
- khơi gợi: không nói
- dẫn chứng: không nói
- khẳng định niềm tin: ý là em chỉ báo cho chị cái khoảng thời gian thôi chứ em không có hỗ trợ hoặc là giải quyết được gì hết á chị tại hợp đồng trễ nhiều quá công ty nó không họ không cho giữ lại nữa á chị tại vì ví dụ như trường hợp hợp đồng của mình á kỳ hạn của mình là quá 60 ngày á chị ngày trễ hẹn á là buộc phải gửi về nhà lịch xử lý nợ tại vì nó đã nhảy nợ xấu á chị
- áp đặt kế hoạch:  không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ rồi em cảm ơn nha",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCLV6.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Customer response after reason of the call,Willpay,lát nữa em mới đi nộp,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ chào anh trừ
- giới thiệu: gt tên nv + tên cty ""dạ em ngọc gọi từ fe""
- xác định KH: dạ alo dạ em chào số điện thoại của a trừ đang nghe máy đúng không anh
- lý do liên hệ: báo số hợp đồng nhà mình mua cái điện thoại oppo trả góp á rồi hỗ trợ 531000 đồng đúng rồi anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: điện thoại oppo trả góp
- số tiền: 531000
- số ngày quá hạn: hôm nay ngày 11 tây là đã tới ngày thanh toán bên fe phải nhận tiền rồi
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Thông tin thanh toán,Yes_20," - ngày tt: KH tự cung cấp ""lát nữa em mới đi nộp""
- kênh tt: KH tự cung cấp ""đóng ở điện máy xanh nhá""
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Thông tin cam kết thanh toán,Yes_5,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ dạ rồi tranh thủ giúp em nha 10 giờ bên em liên hệ có biên lai nha cảm ơn chào anh mong đảm bảo uy tín của mình ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS102BHI.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS107K9E.mp3,CallResult,Nopay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS107K9E.mp3,CallClassify,Silent,call KH im lặng toàn bộ,
B8QLEMR5RD6IVCH4ND6N2ACFBS107K9E.mp3,CallAbnormal,Abnormal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS107K9E.mp3,CallAbnormalClassify,customer_silent,,
B8QLEMR5RD6IVCH4ND6N2ACFBS107K9E.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS10JGAI.mp3,CallClassify,EC,"call gọi client EC nghe máy
agent ""ủa anh lơn hả anh lơn"", ""ờ thế cái khoản vay của của mình còn còn còn mấy kỳ thanh toán quá hạn cho anh sắp xếp có gì anh thanh toán giùm bên tôi nha""
EC ""còn còn mấy mấy mấy lần nữa à không thôi để để hỏi ông đó coi rồi""",
B8QLEMR5RD6IVCH4ND6N2ACFBS10JGAI.mp3,CallAbnormalClassify,ec_pick_up_call,,
B8QLEMR5RD6IVCH4ND6N2ACFBS1113DB.mp3,CallClassify,Client,,
CA4NDMER796ABCDQ3C1OIN4H4K001374_2023-12-21_02-54-34_0.mp3,CallClassify,EC,"call gọi EC ""dạ alo chào mình có phải người nhà của anh hùng không anh""",
CA4NDMER796ABCDQ3C1OIN4H4K0023R5_2023-12-21_04-32-22_0.mp3,CallClassify,EC,"cal gọi EC ""rồi chào anh trần trần thị thủy quỳnh á anh có biết không anh hoàng""",
CA4NDMER796ABCDQ3C1OIN4H4K0034AG_2023-12-21_07-58-43_0.mp3,CallClassify,EC,"call gọi EC ""chị quen ai tên cao thị kiều mai không chị hường""",
E1EIVJRBGH4ET3NSJQJRRT3O3G00TUGB_2024-02-19_07-30-40_0.mp3,CallClassify,EC,"call gọi EC ""alo à cho em hỏi phải người nhà của chị liên không""",
E1EIVJRBGH4ET3NSJQJRRT3O3G01BDFQ_2024-03-04_07-12-46_0.mp3,CallClassify,EC,"call gọi EC ""dạ mình có phải là người nhà của kiên không anh""",
E1EIVJRBGH4ET3NSJQJRRT3O3G01FMCM_2024-03-07_08-37-35_0.mp3,CallClassify,Client,,
E1EIVJRBGH4ET3NSJQJRRT3O3G01I8VA_2024-03-10_03-20-56_0.mp3,CallResult,Nopay,,
E1EIVJRBGH4ET3NSJQJRRT3O3G01I8VA_2024-03-10_03-20-56_0.mp3,CallClassify,Silent,call KH im lặng toàn bộ,
E1EIVJRBGH4ET3NSJQJRRT3O3G01I8VA_2024-03-10_03-20-56_0.mp3,CallAbnormal,Abnormal,,
E1EIVJRBGH4ET3NSJQJRRT3O3G01I8VA_2024-03-10_03-20-56_0.mp3,CallAbnormalClassify,customer_silent,,
E1EIVJRBGH4ET3NSJQJRRT3O3G01I8VA_2024-03-10_03-20-56_0.mp3,Suspicious fraud,No,,
E1EIVJRBGH4ET3NSJQJRRT3O3G020G85_2024-03-23_04-12-09_0.mp3,CallClassify,EC,"call gọi EC ""ờ lương thị dung là là người nhà sao chị chị huê""",
E1EIVJRBGH4ET3NSJQJRRT3O3G021CLA_2024-03-25_06-46-47_0.mp3,CallClassify,EC,"call gọi EC ""dạ anh phương là chồng chị không anh dạ""",
E1EIVJRBGH4ET3NSJQJRRT3O3G021EA5_2024-03-25_06-55-54_0.mp3,CallClassify,EC,"call gọi EC ""cho hỏi phải số điện thoại này của bên người nhà người thân võ văn vương không anh""",
E1EIVJRBGH4ET3NSJQJRRT3O3G021UE1_2024-03-25_09-34-25_0.mp3,CallClassify,EC,"call gọi EC ""à à chị coi báo với phan thị bích ra giải quyết cái khoản tiền nợ ngân hàng giùm em ha""",
E1EIVJRBGH4ET3NSJQJRRT3O3G02DN3H_2024-04-05_04-20-58_0.mp3,CallClassify,EC,"call gọi EC ""à tiền góp bên fe coi tranh thủ sắp xếp xử lý nói chỗ anh long tiến anh đi đóng tiền giùm em với anh""",
E1EIVJRBGH4ET3NSJQJRRT3O3G02GM64.mp3,CallClassify,EC,"call gọi EC ""dạ em gọi từ cái hồ sơ của lê thị trên ở bên fe á anh mấy nay anh có liên lạc được với chị trên không anh""",
ERLK9IATED1T5E1B20MHTDH0GG0008SA_2023-12-25_01-46-32_0.mp3,CallClassify,EC,"call gọi client EC nghe máy
agent ""anh trung nghe máy hả anh trung""
EC ""đã nói chuyện bao nhiêu lần mấy đứa bây rồi số điện thoại là thằng trung nó không còn xài nữa""",
ERLK9IATED1T5E1B20MHTDH0GG0008SA_2023-12-25_01-46-32_0.mp3,CallAbnormalClassify,ec_pick_up_call,"người nghe báo KH sang nhượng toàn bộ cho người nghe ""à là anh dùng hả anh là người quen hả hay sao anh dùng số này""",
ERLK9IATED1T5E1B20MHTDH0GG000BHO_2023-12-25_01-59-38_0.mp3,CallClassify,Client,,
ERLK9IATED1T5E1B20MHTDH0GG000F21_2023-12-25_02-09-12_0.mp3,CallClassify,Client,,
ERLK9IATED1T5E1B20MHTDH0GG001Q87_2023-12-25_04-16-03_0.mp3,CallClassify,EC,"call gọi EC ""ờ người nhà của của huỳnh thái thơ hả anh""",
ERLK9IATED1T5E1B20MHTDH0GG0042UU_2023-12-25_10-07-09_0.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,CallResult,Nopay,,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Customer response after reason of the call,Nopay,à tại vì chưa lãnh lương á để gần cuối tháng lương đóng luôn,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: dạ dạ anh huy hả anh huy
- lý do liên hệ: à cái hồ sơ vay bên fe của anh huy 2094000 á hôm nay 10 ngày trễ hẹn thanh toán rồi sao anh chưa đóng tiền anh huy",
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hồ sơ vay
- số tiền: 2094000
- số ngày quá hạn: 10
=> nhánh k cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"sao anh chưa đóng tiền anh huy
=> nhánh k cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"lý do: à tại vì chưa lãnh lương á để gần cuối tháng lương đóng luôn
- khơi gợi: cũng tròn 10 ngày rồi hả anh ơi cân nhắc sau đó nếu mà chưa có tiền thì mình thu xếp mượn người nhà mình ít ra đóng trước rồi có gì mình gửi lại sau cho bên em hỗ trợ trễ thêm nha còn nếu
- dẫn chứng: không nói
- khẳng định niềm tin: cố gắng mình cũng phải thu xếp đóng tiền cho bên em cũng nhắc anh rất là nhiều lần rồi cũng gọi nhiều lần cho anh rồi mà anh không nghe máy cũng không giải quyết cho bên công ty gì trơn đâu thể nào để trễ hơn được anh còn em nhắc hồ sơ mình để trễ mà dính nợ xấu là sau này mình không có vay vốn khó khăn quá mình không có vay được người nhà người thân mình sau này khó làm ngân hàng với lại vay cũng không có được anh huy cân nhắc giùm em nha hợp đồng mình vay tín chấp thì mình làm sao đó làm trong vòng 10 ngày đổ đi là không
- áp đặt kế hoạch: rồi thôi thu xếp mà nếu hôm nay đủ tiền thì ra đóng giùm em nha",
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn",
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00344R.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK003DNK.mp3,CallClassify,EC,"call gọi client EC nghe máy
agent ""à mình là cao thị thúy an đúng không ạ""
EC ""dạ là sao em là em của chị đó bả bị tắt""",
GC4BTDLR056V15S5O78J2IPOUK003DNK.mp3,CallAbnormalClassify,ec_pick_up_call,,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Customer response after reason of the call,Willpay,ờ anh biết rồi anh chiều nay tối nay về đóng em,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Chào hỏi,No," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""à vâng anh hùng ơi em bên công ty tài chính fe gọi ra ạ""
- xác định KH: không xác định KH
- lý do liên hệ: anh hùng ra đóng giùm em cái khoản trả góp chưa ạ trễ 9 ngày rồi anh",
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: khoản trả góp
- số tiền: 4900000
- số ngày quá hạn: 9",
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Thông tin thanh toán,Yes_10," - ngày tt: vậy buổi trưa anh được nghỉ trưa thì anh tranh thủ anh ra đóng đi anh hợp đồng trễ 9 ngày rồi ạ mà mình còn có 1 kỳ thôi anh dạ => KH xác nhận
- kênh tt: KH chưa xác nhận
- số tiền tt: agent chưa xác nhận với KH",
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Thông tin cam kết thanh toán,Yes_5,anh qua nợ chú ý sau này không vay lại được là đừng nguyên tắc bên em nha cái đó là bên em báo trước rồi đó => call b1new đúng tháp,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi cám ơn chào anh",
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK00470H.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK004RHJ.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,CallResult,Nopay,,
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,CallAbnormal,Abnormal,,
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,CallAbnormalClassify,customer_impolite,,
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Customer response after reason of the call,Willpay,rồi thời gian qua mình sang bên nước ngoài về thanh toán cho nhá mình không có ấy đâu mà,
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: alo à dạ alo ạ dạ số điện thoại này của anh nguyễn anh tuấn phải không anh
- lý do liên hệ: cái khoản vay bên fe của anh trễ 8 ngày tối thiểu là 3074000 hôm nay có ra thanh toán cái khoản này không anh",
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay
- số tiền: 3074000
- số ngày quá hạn: 8
=> nhánh k cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"call khiếm nhã, agent xin kết call ""dạ rồi không ghi nhận từ chối đóng tiền thái độ bất lịch sự khiếm nhã cảm ơn chào anh tuấn nha""",
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,"call khiếm nhã, agent xin kết call ""dạ rồi không ghi nhận từ chối đóng tiền thái độ bất lịch sự khiếm nhã cảm ơn chào anh tuấn nha""",
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,"call khiếm nhã, agent xin kết call ""dạ rồi không ghi nhận từ chối đóng tiền thái độ bất lịch sự khiếm nhã cảm ơn chào anh tuấn nha""",
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Thông tin thanh toán,Yes_30,"call khiếm nhã, agent xin kết call ""dạ rồi không ghi nhận từ chối đóng tiền thái độ bất lịch sự khiếm nhã cảm ơn chào anh tuấn nha""",
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Thông tin cam kết thanh toán,Yes_5,"call khiếm nhã, agent xin kết call ""dạ rồi không ghi nhận từ chối đóng tiền thái độ bất lịch sự khiếm nhã cảm ơn chào anh tuấn nha""",
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,Chốt nội dung cuộc gọi,Yes_5,"call khiếm nhã, agent xin kết call ""dạ rồi không ghi nhận từ chối đóng tiền thái độ bất lịch sự khiếm nhã cảm ơn chào anh tuấn nha""",
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK0054C0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Customer response after reason of the call,Paid,trời ơi sao sao sao nó nó nộp rồi mà em,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: alo chị duyên nghe máy hả chị duyên
- lý do liên hệ: dạ à chị em thấy mình có cái hợp đồng bên fe á chị bị quá hạn 4 ngày rồi đó chị số tiền là 4982000 á thì hôm nay mình ra mình thanh toán được không chị",
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: không nói
- số tiền: 4982000
- số ngày quá hạn: 4
=> nhánh cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Thông tin thanh toán,Yes_20," - ngày tt + số tiền tt: chị hỏi là chị thanh toán giùm em trong hôm nay nha chị tại vì hồ sơ mình quá hạn rồi á chị 4982000=> KH xác nhận
- kênh tt: agent không xác nhận với KH",
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi em cám ơn chị ạ em chào chị",
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK005LMQ.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Customer response after reason of the call,Willpay,ờ rồi chiều nay mới đóng,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Chào hỏi,Yes_5," - chào hỏi: à rồi em chào anh nha
- giới thiệu: chỉ gt tên cty ""em gọi bên công ty fe""
- xác định KH: à dạ cho em hỏi anh lâm xưa đang máy hả anh
- lý do liên hệ: khoản vay trả góp của anh bên fe 2874000 á hồ sơ trễ 4 ngày rồi mình đóng tiền gốc chưa anh",
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: khoản vay trả góp
- số tiền: 2874000
- số ngày quá hạn: 4
=> nhánh cam kết tt",
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Thông tin thanh toán,Yes_10," - ngày tt: dạ dạ dạ rồi có gì anh anh nhờ người nhà người thân hỗ trợ trong trưa nay nhá dạ => KH xác nhận
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,Chốt nội dung cuộc gọi,Yes_5,"- chốt nội dung: dạ dạ dạ rồi có gì anh anh nhờ người nhà người thân hỗ trợ trong trưa nay nhá dạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi rồi em cám ơn em chào ạ",
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK006GHC.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
GC4BTDLR056V15S5O78J2IPOUK006VHK.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,CallResult,Willpay,,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,CallClassify,Client,,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,CallAbnormal,Normal,,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,CallAbnormalClassify,normal,,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Customer response after reason of the call,Willpay,rồi để đi ráng ráng bữa nay coi coi trời ơi anh mới có 1000000 ngoài rồi anh mượn không có được nữa ráng ráng đi anh,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Suspicious fraud,No,,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH:  alo à cho em hỏi có phải là số điện thoại anh sách nghe máy không anh
- lý do liên hệ: đúng rồi sao cái hợp đồng của mình để trễ hẹn 6 ngày chưa thấy ra thanh toán anh sách",
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: không nói
- số ngày quá hạn: 6",
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Thông tin thanh toán,Yes_10," - ngày tt: KH tự cung cấp ""rồi để đi ráng ráng bữa nay coi coi trời ơi anh mới có 1000000 ngoài rồi anh mượn không có được nữa ráng ráng đi anh""
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
GC4BTDLR056V15S5O78J2IPOUK0070FA.mp3,Thông tin cam kết thanh toán,Yes_5,mới báo nhắc anh để không tụi em phải ghi nhận vô cái lịch sử tín dụng của anh bỏ chung sách là không có uy tín và không thanh toán đầy đủ đúng hạn thì sau này mình khó có đi vay lắm em nói thật => call b1new đúng tháp,
