file_name,criterion_name,audit_result,reason,group
LJHLLDKAP152NEUFHBIMQVT6G406MTTJ_2024-04-05_03-40-34_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406MUDU_2024-04-05_03-42-30_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Customer response after reason of the call,Willpay,để sáng mai chị đóng,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: không chào
- giới thiệu: gt tên cty ""bên fe""
- xác định khách hàng: à chị chị là chị mỹ linh đúng không ạ
- lý do liên hệ: chị linh giữ máy giùm em một chút nha em gọi bên fe á bên em báo chị linh tiền góp fe thanh toán từ tháng tư nha chị linh cái này chị linh đóng góp bên ngân hàng vẫn là 1248000 nha chị",
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 1248000
- ngày quá hạn: không nói",
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Thông tin thanh toán,Yes_20," - ngày tt: dạ dạ nay thứ 7 chủ nhật rồi chị coi sắp xếp chiều nay luôn giùm em được không nay thứ 6 đó chị => KH xác nhận
- kênh tt: dạ vậy chiều nay chị trưa nay chị nghỉ trưa á bớt chút thời gian lại thế giới di động đóng giùm em đi hoặc là chị chuyển online cũng được em hướng dẫn chị chuyển online nè => KH xác nhận
- số tiền tt: agent không xác nhận với KH",
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Thông tin cam kết thanh toán,Yes_5,đảm bảo hồ sơ tiền về quyền lợi uy tín tín dụng sau này của mình luôn nha chị => call predue đúng tháp,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: dạ vậy thu xếp giùm em ha có gì tầm đầu giờ chiều cập nhật chưa thấy tiền báo lại xác nhận biên lai cho chị luôn nhá em cảm ơn em chào chị ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cảm ơn em chào chị ạ",
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406MVD1_2024-04-05_03-46-49_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: dạ dạ em chào chị
- giới thiệu: gt chức danh + tên cty ""nhân viên gọi điện từ công ty tài chính fe á chị bi""
- xác định khách hàng: dạ alo ạ cho em hỏi đây có phải là chị bi đang nghe máy không chị bi dạ
- lý do liên hệ: hiện tại là chị có khoản vay tín dụng thì em xin lỗi khoản vay tiền mặt bên công ty em á sắp hạn thanh toán nha chị vui lòng là xếp thời gian trong ngày hôm nay ngày mai trong hợp đồng với số tiền là 2345000 giúp em nha chị bi và hiện tại là cho em hỏi là kỳ này á là chị dự đóng tiền ở đâu vậy chị để em ghi nhận trên hệ thống giúp chị tránh để nhân viên khác gọi điện lại làm phiền tới chị ạ",
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay tiền mặt
- số tiền: 2345000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: dạ hiện tại chị tranh thủ ra đóng phí công ty em nha để tranh thủ chuyển qua hệ thống nữa nha chị và chị đóng xong chị vui lòng giữ lại hóa đơn giúp em nha bên em sẽ gọi điện lại xác nhận biên lai chị lấy tiền cho hệ thống nha chị bây giờ lúc là 15 giờ chiều ngày mai nha chị => KH xác nhận
- kênh tt: agent hỏi nhưng KH chưa xác nhận
- số tiền tt: agent không xác nhận với KH",
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: dạ dạ dạ rồi cố gắng đóng giúp em ạ dạ rồi xin phép chào chị cảm ơn chị bi nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ dạ dạ rồi cố gắng đóng giúp em ạ dạ rồi xin phép chào chị cảm ơn chị bi nha",
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406MVER_2024-04-05_03-46-59_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406MVTB_2024-04-05_03-48-31_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406MVV5_2024-04-05_03-48-47_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406N11T_2024-04-05_03-51-48_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406N9EF_2024-04-05_04-13-16_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406NDLB_2024-04-05_04-26-13_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: dạ dạ em chào chị vi nha
- giới thiệu: gt tên cty ""bên fe""
- xác định khách hàng: dạ alo ạ cho em hỏi phải chị vi chị vi
- lý do liên hệ: dạ chị em gọi đến từ fe á chị tiền kỳ tháng của chị vi bên fe xác nhận thanh toán với số tiền là 1262000 á chị vi à em có thể nhờ mình nếu mình thu xếp được á chị cuối tuần này mình đóng giúp em được không chị để em cập nhật hồ sơ sớm cho mình á chị hồ sơ của chị",
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 1262000
- ngày quá hạn: không nói",
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: dạ thứ 2 thứ 2 là nó đầu tuần rồi chị mình đóng cho em ngày 7 tây được không chị 7 tây nè chị => KH xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt:  agent không xác nhận với KH",
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: 7 tây có gì em gọi lại xác nhận biên lai cho chị nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ dạ dạ em chào chị em cám ơn chị rất là nhiều ạ",
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406NFM0_2024-04-05_04-32-01_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406NHQ5_2024-04-05_04-37-18_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Customer response after reason of the call,Willpay,vâng đợi mùng 8 đi chị,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định khách hàng: anh phùng bảo long nghe máy đúng không anh
- lý do liên hệ:rồi em liên hệ bên fe đó anh cái tiền kỳ trả góp của mình bên fe 2763000 á nay mình ra đóng tiền chưa ạ",
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 2763000
- ngày quá hạn: không nói",
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Thông tin thanh toán,Yes_30," - ngày tt: KH tự cung cấp ""vâng đợi mùng 8 đi chị""
- kênh tt: dạ rồi anh cho em hỏi tí là bình thường mình hay đóng tiền ở đâu vậy ạ => KH xác nhận ""ừ trên momo""
- số tiền tt: rồi em ghi nhận thông tin là 2763000 đóng trên mô mô nha anh có tiền sớm thì anh vô đóng sớm luôn giùm em để em đóng hợp đồng luôn nha anh cái này mình đóng sớm á thì sau này mình dễ vay mượn hơn lãi suất cũng đỡ hơn nha anh => KH xác nhận",
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Thông tin cam kết thanh toán,Yes_5,rồi em ghi nhận thông tin là 2763000 đóng trên mô mô nha anh có tiền sớm thì anh vô đóng sớm luôn giùm em để em đóng hợp đồng luôn nha anh cái này mình đóng sớm á thì sau này mình dễ vay mượn hơn lãi suất cũng đỡ hơn nha anh => call predue đúng tháp,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: rồi em ghi nhận thông tin là 2763000 đóng trên mô mô nha anh có tiền sớm thì anh vô đóng sớm luôn giùm em để em đóng hợp đồng luôn nha anh cái này mình đóng sớm á thì sau này mình dễ vay mượn hơn lãi suất cũng đỡ hơn nha anh
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi em cảm ơn anh chào anh ạ",
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406NIV7_2024-04-05_04-40-24_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Customer response after reason of the call,Nopay,giờ em đang kẹt em chưa có tiền á có gì tuần sau em đóng được không chị,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: dạ chào chị thư ạ
- giới thiệu: chỉ gt tên cty "" em gọi ra từ fe á""
- xác định khách hàng: alo dạ chị có phải là minh thư không ạ
- lý do liên hệ: dạ em gọi nhắc nhở thông báo chị thư thanh toán tiền cho hợp đồng bên em khoản vay 1114000 á chị thư dạ kỳ này ngày mười tây tháng tư tới hạn",
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay
- số tiền: 1114000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"KH cung cấp: giờ em đang kẹt em chưa có tiền á có gì tuần sau em đóng được không chị
=> nhánh cam kết tt",
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: giờ em đang kẹt em chưa có tiền á có gì tuần sau em đóng được không chị
- khơi gợi: không nói
- dẫn chứng: không nói
- khẳng định niềm tin: không nói
- áp đặt kế hoạch: dạ cố gắng sắp xếp trong tuần này được không chị bên em em giữ hồ sơ cho chị tới ngày mai ngày ngày mai là thứ 7 á chị cố gắng giùm em mai nhé được không ạ",
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Thông tin thanh toán,Yes_20," - ngày tt: dạ cố gắng sắp xếp trong tuần này được không chị bên em em giữ hồ sơ cho chị tới ngày mai ngày ngày mai là thứ 7 á chị cố gắng giùm em mai nhé được không ạ => KH xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: dạ 114000 á có gì cố gắng sắp xếp thanh toán xong giữ hóa đơn cập nhật lại nhé em cám ơn ạ => KH có xác nhận",
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,Chốt nội dung cuộc gọi,No,"  - chốt nội dung: dạ 114000 á có gì cố gắng sắp xếp thanh toán xong giữ hóa đơn cập nhật lại nhé em cám ơn ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ 114000 á có gì cố gắng sắp xếp thanh toán xong giữ hóa đơn cập nhật lại nhé em cám ơn ạ => thiếu chào",
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406NKG2_2024-04-05_04-44-36_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406O73R_2024-04-05_07-12-57_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406O7QH_2024-04-05_07-15-00_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: dạ em chào chị
- giới thiệu:  gt chức danh + tên cty ""em nhân viên gọi điện từ công ty tài chính fe""
- xác định khách hàng: dạ alo ạ dạ alo cho em hỏi là có phải là chị mai đang nghe máy đúng không chị mai
- lý do liên hệ: hiện tại là chị có khoản vay tiền mặt bên công ty fe á sắp hạn thanh toán nha chị",
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay tiền mặt
- số tiền: 3374000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Thông tin thanh toán,Yes_30," - ngày tt: chị vui lòng là thời gian trong ngày hôm nay ngày mai sẽ thử đóng phí công ty với số tiền là 3374000 giúp em nha chị mai => KH có xác nhận
- kênh tt: hiện tại là cho em hỏi là chiều nay chị mai đóng tiền ở đâu vậy chị để em ghi nhận trên hệ thống chị á tránh để nhân viên khác gọi điện lại làm phiền tới chị ạ=> KH hàng xác nhận ""à vâng chị sẽ đóng qua momo""
- số tiền tt: dạ rồi 3374000 giúp em => KH có xác nhận",
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Thông tin cam kết thanh toán,Yes_5,ý là chị tranh thủ ra đóng sớm cho công ty em nha đó chị cũng thấy là trường hợp như vậy á tranh thủ là mình rút kinh nghiệm mình đóng sớm cho công ty em nha chị để tránh là chị bị trễ nha ảnh hưởng cái điểm tín dụng của chị á => call predue đúng tháp,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: ý là chị tranh thủ ra đóng sớm cho công ty em nha đó chị cũng thấy là trường hợp như vậy á tranh thủ là mình rút kinh nghiệm mình đóng sớm cho công ty em nha chị để tránh là chị bị trễ nha ảnh hưởng cái điểm tín dụng của chị á và chị tranh thủ ra đóng giúp em nha và đóng xong chị vui lòng giữ lại hóa đơn giúp em nha bên em sẽ gọi điện để xác nhận biên lai á chị nếu tìm trên hệ thống trước là 15 giờ chiều ngày mai nha chị cố gắng tranh thủ mình đóng giúp em nha thoải mái nha dạ rồi 3374000 giúp em xin phép chào chị cám ơn chị mai ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: thoải mái nha dạ rồi 3374000 giúp em xin phép chào chị cám ơn chị mai ạ",
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OAHB_2024-04-05_07-23-55_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OBKB_2024-04-05_07-27-22_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Suspicious fraud,No,,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Chào hỏi,Yes_5,"  - chào hỏi: dạ em chào chị chị giữ máy giúp em 1 tí mình là chị bình đúng không ạ
- giới thiệu: gt tên nv + tên cty ""em là ly bên fe""
- xác định khách hàng: dạ em chào chị chị giữ máy giúp em 1 tí mình là chị bình đúng không ạ
- lý do liên hệ: dạ em chào chị bình em là ly bên fe chị bình giữ máy giúp em 1 tí xíu em trao đổi tránh trường hợp gọi lại nha kỳ này chị đóng giúp em là 3886000 á không biết là hôm nay mình đã sắp xếp thời gian đi ra đóng tiền cho bên em chưa",
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 3886000
- ngày quá hạn: không nói",
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: để để chiều ngày mai em đóng cho => KH cung cấp
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"  - chốt nội dung: dạ rồi vậy em ghi nhận lại thông tin của mình em cám ơn xin phép tắt máy chào chị ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ rồi vậy em ghi nhận lại thông tin của mình em cám ơn xin phép tắt máy chào chị ạ",
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406ODQ3_2024-04-05_07-34-54_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
LJHLLDKAP152NEUFHBIMQVT6G406OEJ2_2024-04-05_07-37-44_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,CallResult,Willpay,,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,CallClassify,Client,,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,CallAbnormal,Normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,CallAbnormalClassify,normal,,
LJHLLDKAP152NEUFHBIMQVT6G406OELL_2024-04-05_07-37-59_0.mp3,Suspicious fraud,No,,
