file_name,criterion_name,audit_result,reason,group
146_Willpay_outb.mp3,How much,Yes,,Collection
146_Willpay_outb.mp3,Where,Yes,,Collection
146_Willpay_outb.mp3,Payment receipt,N/A,,Collection
146_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
146_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
146_Willpay_outb.mp3,OH1 handle,N/A,,Collection
146_Willpay_outb.mp3,OH2 handle,N/A,,Collection
146_Willpay_outb.mp3,Communication skill,Yes,,Collection
146_Willpay_outb.mp3,Attitude,Yes,,Collection
146_Willpay_outb.mp3,Call Result,Willpay,,Collection
147_Willpay_outb.mp3,Greeting,Yes,,Collection
147_Willpay_outb.mp3,Identification of client,Yes,,Collection
147_Willpay_outb.mp3,Reason of the call,Yes,,Collection
147_Willpay_outb.mp3,Will you pay,Yes,,Collection
147_Willpay_outb.mp3,When,Yes,,Collection
147_Willpay_outb.mp3,How much,Yes,,Collection
147_Willpay_outb.mp3,Where,Yes,,Collection
147_Willpay_outb.mp3,Payment receipt,N/A,,Collection
147_Willpay_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
147_Willpay_outb.mp3,Summary structure,Yes,,Collection
147_Willpay_outb.mp3,OH1 handle,N/A,,Collection
147_Willpay_outb.mp3,OH2 handle,N/A,,Collection
147_Willpay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
147_Willpay_outb.mp3,Attitude,Yes,,Collection
147_Willpay_outb.mp3,Call Result,Willpay,,Collection
148_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
148_Willpay_outb.mp3,Identification of client,Yes,,Collection
148_Willpay_outb.mp3,Reason of the call,Yes,,Collection
148_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
148_Willpay_outb.mp3,When,Yes,,Collection
148_Willpay_outb.mp3,How much,Yes,,Collection
148_Willpay_outb.mp3,Where,Yes,,Collection
148_Willpay_outb.mp3,Payment receipt,N/A,,Collection
148_Willpay_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
148_Willpay_outb.mp3,Summary structure,Yes,,Collection
148_Willpay_outb.mp3,OH1 handle,N/A,,Collection
148_Willpay_outb.mp3,OH2 handle,N/A,,Collection
148_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nhấn giọng",Collection
148_Willpay_outb.mp3,Attitude,Yes,,Collection
148_Willpay_outb.mp3,Call Result,Willpay,,Collection
149_Willpay_outb.mp3,Greeting,Yes,,Collection
149_Willpay_outb.mp3,Identification of client,Yes,,Collection
149_Willpay_outb.mp3,Reason of the call,Yes,,Collection
149_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
149_Willpay_outb.mp3,When,Yes,,Collection
149_Willpay_outb.mp3,How much,Yes,,Collection
149_Willpay_outb.mp3,Where,Yes,,Collection
149_Willpay_outb.mp3,Payment receipt,N/A,,Collection
149_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
149_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
149_Willpay_outb.mp3,OH1 handle,N/A,,Collection
149_Willpay_outb.mp3,OH2 handle,N/A,,Collection
149_Willpay_outb.mp3,Communication skill,Yes,,Collection
149_Willpay_outb.mp3,Attitude,Yes,,Collection
149_Willpay_outb.mp3,Call Result,Willpay,,Collection
150_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
150_Willpay_outb.mp3,Identification of client,Yes,,Collection
150_Willpay_outb.mp3,Reason of the call,Yes,,Collection
150_Willpay_outb.mp3,Will you pay,Yes,,Collection
150_Willpay_outb.mp3,When,Yes,,Collection
150_Willpay_outb.mp3,How much,Yes,,Collection
150_Willpay_outb.mp3,Where,Yes,,Collection
150_Willpay_outb.mp3,Payment receipt,N/A,,Collection
150_Willpay_outb.mp3,Contain all information,Yes,,Collection
150_Willpay_outb.mp3,Summary structure,Yes,,Collection
150_Willpay_outb.mp3,OH1 handle,N/A,,Collection
150_Willpay_outb.mp3,OH2 handle,N/A,,Collection
150_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nói quá to hoặc quá nhỏ;#Nhấn giọng",Collection
150_Willpay_outb.mp3,Attitude,Yes,,Collection
150_Willpay_outb.mp3,Call Result,Willpay,,Collection
151_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên công ty,Collection
151_Willpay_outb.mp3,Identification of client,Yes,,Collection
151_Willpay_outb.mp3,Reason of the call,Yes,,Collection
151_Willpay_outb.mp3,Will you pay,Yes,,Collection
151_Willpay_outb.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
151_Willpay_outb.mp3,How much,Yes,,Collection
151_Willpay_outb.mp3,Where,Yes,,Collection
151_Willpay_outb.mp3,Payment receipt,N/A,,Collection
151_Willpay_outb.mp3,Contain all information,Yes,,Collection
151_Willpay_outb.mp3,Summary structure,Yes,,Collection
151_Willpay_outb.mp3,OH1 handle,N/A,,Collection
151_Willpay_outb.mp3,OH2 handle,N/A,,Collection
151_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nói quá to hoặc quá nhỏ;#Nhấn giọng",Collection
151_Willpay_outb.mp3,Attitude,Yes,,Collection
151_Willpay_outb.mp3,Call Result,Willpay,,Collection
152_Willpay_outb.mp3,Greeting,Yes,,Collection
152_Willpay_outb.mp3,Identification of client,Yes,,Collection
152_Willpay_outb.mp3,Reason of the call,Yes,,Collection
152_Willpay_outb.mp3,Will you pay,Yes,,Collection
152_Willpay_outb.mp3,When,Yes,,Collection
152_Willpay_outb.mp3,How much,Yes,,Collection
152_Willpay_outb.mp3,Where,Yes,,Collection
152_Willpay_outb.mp3,Payment receipt,N/A,,Collection
152_Willpay_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
152_Willpay_outb.mp3,Summary structure,Yes,,Collection
152_Willpay_outb.mp3,OH1 handle,N/A,,Collection
152_Willpay_outb.mp3,OH2 handle,N/A,,Collection
152_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
152_Willpay_outb.mp3,Attitude,Yes,,Collection
152_Willpay_outb.mp3,Call Result,Willpay,,Collection
153_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
153_Willpay_outb.mp3,Identification of client,Yes,,Collection
153_Willpay_outb.mp3,Reason of the call,Yes,,Collection
153_Willpay_outb.mp3,Will you pay,Yes,,Collection
153_Willpay_outb.mp3,When,Yes,,Collection
153_Willpay_outb.mp3,How much,Yes,,Collection
153_Willpay_outb.mp3,Where,Yes,,Collection
153_Willpay_outb.mp3,Payment receipt,N/A,,Collection
153_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
153_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
153_Willpay_outb.mp3,OH1 handle,N/A,,Collection
153_Willpay_outb.mp3,OH2 handle,N/A,,Collection
153_Willpay_outb.mp3,Communication skill,Yes,,Collection
153_Willpay_outb.mp3,Attitude,No,Vi phạm keyword Danh xưng không phù hợp: thằng,Collection
153_Willpay_outb.mp3,Call Result,Willpay,,Collection
154_Willpay_outb.mp3,Greeting,Yes,,Collection
154_Willpay_outb.mp3,Identification of client,Yes,,Collection
154_Willpay_outb.mp3,Reason of the call,Yes,,Collection
154_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
154_Willpay_outb.mp3,When,Yes,,Collection
154_Willpay_outb.mp3,How much,Yes,,Collection
154_Willpay_outb.mp3,Where,Yes,,Collection
154_Willpay_outb.mp3,Payment receipt,N/A,,Collection
154_Willpay_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
154_Willpay_outb.mp3,Summary structure,Yes,,Collection
154_Willpay_outb.mp3,OH1 handle,Yes,,Collection
154_Willpay_outb.mp3,OH2 handle,N/A,,Collection
154_Willpay_outb.mp3,Communication skill,Yes,,Collection
154_Willpay_outb.mp3,Attitude,Yes,,Collection
154_Willpay_outb.mp3,Call Result,Willpay,,Collection
155_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
155_Willpay_outb.mp3,Identification of client,Yes,,Collection
155_Willpay_outb.mp3,Reason of the call,Yes,,Collection
155_Willpay_outb.mp3,Will you pay,Yes,,Collection
155_Willpay_outb.mp3,When,Yes,,Collection
155_Willpay_outb.mp3,How much,Yes,,Collection
155_Willpay_outb.mp3,Where,Yes,,Collection
155_Willpay_outb.mp3,Payment receipt,N/A,,Collection
155_Willpay_outb.mp3,Contain all information,Yes,,Collection
155_Willpay_outb.mp3,Summary structure,Yes,,Collection
155_Willpay_outb.mp3,OH1 handle,N/A,,Collection
155_Willpay_outb.mp3,OH2 handle,N/A,,Collection
155_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
155_Willpay_outb.mp3,Attitude,No,Vi phạm keyword Danh xưng không phù hợp: tao,Collection
155_Willpay_outb.mp3,Call Result,Willpay,,Collection
156_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
156_Willpay_outb.mp3,Identification of client,Yes,,Collection
156_Willpay_outb.mp3,Reason of the call,Yes,,Collection
156_Willpay_outb.mp3,Will you pay,Yes,,Collection
156_Willpay_outb.mp3,When,Yes,,Collection
156_Willpay_outb.mp3,How much,Yes,,Collection
156_Willpay_outb.mp3,Where,Yes,,Collection
156_Willpay_outb.mp3,Payment receipt,N/A,,Collection
156_Willpay_outb.mp3,Contain all information,Yes,,Collection
156_Willpay_outb.mp3,Summary structure,Yes,,Collection
156_Willpay_outb.mp3,OH1 handle,N/A,,Collection
156_Willpay_outb.mp3,OH2 handle,N/A,,Collection
156_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
156_Willpay_outb.mp3,Attitude,Yes,,Collection
156_Willpay_outb.mp3,Call Result,Willpay,,Collection
157_Willpay_outb.mp3,Greeting,Yes,,Collection
157_Willpay_outb.mp3,Identification of client,Yes,,Collection
157_Willpay_outb.mp3,Reason of the call,Yes,,Collection
157_Willpay_outb.mp3,Will you pay,Yes,,Collection
157_Willpay_outb.mp3,When,Yes,,Collection
157_Willpay_outb.mp3,How much,Yes,,Collection
157_Willpay_outb.mp3,Where,Yes,,Collection
157_Willpay_outb.mp3,Payment receipt,N/A,,Collection
157_Willpay_outb.mp3,Contain all information,Yes,,Collection
157_Willpay_outb.mp3,Summary structure,Yes,,Collection
157_Willpay_outb.mp3,OH1 handle,N/A,,Collection
157_Willpay_outb.mp3,OH2 handle,N/A,,Collection
157_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
157_Willpay_outb.mp3,Attitude,Yes,,Collection
157_Willpay_outb.mp3,Call Result,Willpay,,Collection
158_Willpay_outb.mp3,Greeting,Yes,,Collection
158_Willpay_outb.mp3,Identification of client,Yes,,Collection
158_Willpay_outb.mp3,Reason of the call,Yes,,Collection
158_Willpay_outb.mp3,Will you pay,Yes,,Collection
158_Willpay_outb.mp3,When,Yes,,Collection
158_Willpay_outb.mp3,How much,Yes,,Collection
158_Willpay_outb.mp3,Where,Yes,,Collection
158_Willpay_outb.mp3,Payment receipt,N/A,,Collection
158_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
158_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
158_Willpay_outb.mp3,OH1 handle,N/A,,Collection
158_Willpay_outb.mp3,OH2 handle,N/A,,Collection
158_Willpay_outb.mp3,Communication skill,Yes,,Collection
158_Willpay_outb.mp3,Attitude,Yes,,Collection
158_Willpay_outb.mp3,Call Result,Willpay,,Collection
159_Willpay_outb.mp3,Greeting,Yes,,Collection
159_Willpay_outb.mp3,Identification of client,Yes,,Collection
159_Willpay_outb.mp3,Reason of the call,Yes,,Collection
159_Willpay_outb.mp3,Will you pay,Yes,,Collection
159_Willpay_outb.mp3,When,Yes,,Collection
159_Willpay_outb.mp3,How much,Yes,,Collection
159_Willpay_outb.mp3,Where,Yes,,Collection
159_Willpay_outb.mp3,Payment receipt,N/A,,Collection
159_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
159_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
159_Willpay_outb.mp3,OH1 handle,N/A,,Collection
159_Willpay_outb.mp3,OH2 handle,N/A,,Collection
159_Willpay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ,Collection
159_Willpay_outb.mp3,Attitude,Yes,,Collection
159_Willpay_outb.mp3,Call Result,Willpay,,Collection
160_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
160_Willpay_outb.mp3,Identification of client,Yes,,Collection
160_Willpay_outb.mp3,Reason of the call,Yes,,Collection
160_Willpay_outb.mp3,Will you pay,Yes,,Collection
160_Willpay_outb.mp3,When,Yes,,Collection
160_Willpay_outb.mp3,How much,Yes,,Collection
160_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
160_Willpay_outb.mp3,Payment receipt,N/A,,Collection
160_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
160_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
160_Willpay_outb.mp3,OH1 handle,N/A,,Collection
160_Willpay_outb.mp3,OH2 handle,N/A,,Collection
160_Willpay_outb.mp3,Communication skill,Yes,,Collection
160_Willpay_outb.mp3,Attitude,Yes,,Collection
160_Willpay_outb.mp3,Call Result,Willpay,,Collection
161_Willpay_outb.mp3,Greeting,Yes,,Collection
161_Willpay_outb.mp3,Identification of client,Yes,,Collection
161_Willpay_outb.mp3,Reason of the call,Yes,,Collection
161_Willpay_outb.mp3,Will you pay,Yes,,Collection
161_Willpay_outb.mp3,When,Yes,,Collection
161_Willpay_outb.mp3,How much,Yes,,Collection
161_Willpay_outb.mp3,Where,Yes,,Collection
161_Willpay_outb.mp3,Payment receipt,N/A,,Collection
161_Willpay_outb.mp3,Contain all information,Yes,,Collection
161_Willpay_outb.mp3,Summary structure,Yes,,Collection
161_Willpay_outb.mp3,OH1 handle,N/A,,Collection
161_Willpay_outb.mp3,OH2 handle,N/A,,Collection
161_Willpay_outb.mp3,Communication skill,Yes,,Collection
161_Willpay_outb.mp3,Attitude,Yes,,Collection
161_Willpay_outb.mp3,Call Result,Willpay,,Collection
162_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên công ty,Collection
162_Willpay_outb.mp3,Identification of client,Yes,,Collection
162_Willpay_outb.mp3,Reason of the call,Yes,,Collection
162_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
162_Willpay_outb.mp3,When,Yes,,Collection
162_Willpay_outb.mp3,How much,Yes,,Collection
162_Willpay_outb.mp3,Where,Yes,,Collection
162_Willpay_outb.mp3,Payment receipt,N/A,,Collection
162_Willpay_outb.mp3,Contain all information,Yes,,Collection
162_Willpay_outb.mp3,Summary structure,Yes,,Collection
162_Willpay_outb.mp3,OH1 handle,N/A,,Collection
162_Willpay_outb.mp3,OH2 handle,N/A,,Collection
162_Willpay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng;#Chen ngang khi KH đang nói,Collection
162_Willpay_outb.mp3,Attitude,Yes,,Collection
162_Willpay_outb.mp3,Call Result,Willpay,,Collection
2143_call 1.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
2143_call 1.mp3,Identification of client,Yes,,Collection
2143_call 1.mp3,Reason of the call,Yes,,Collection
2143_call 1.mp3,Will you pay,Yes,,Collection
2143_call 1.mp3,When,Yes,,Collection
2143_call 1.mp3,How much,Yes,,Collection
2143_call 1.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2143_call 1.mp3,Payment receipt,N/A,,Collection
2143_call 1.mp3,Contain all information,Yes,,Collection
2143_call 1.mp3,Summary structure,Yes,,Collection
2143_call 1.mp3,OH1 handle,Yes,,Collection
2143_call 1.mp3,OH2 handle,N/A,,Collection
2143_call 1.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2143_call 1.mp3,Attitude,Yes,,Collection
2143_call 1.mp3,Call Result,Willpay,,Collection
2143_call 2.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
2143_call 2.mp3,Identification of client,Yes,,Collection
2143_call 2.mp3,Reason of the call,Yes,,Collection
2143_call 2.mp3,Will you pay,No,Không hỏi theo quy định,Collection
2143_call 2.mp3,When,Yes,,Collection
2143_call 2.mp3,How much,Yes,,Collection
2143_call 2.mp3,Where,Yes,,Collection
2143_call 2.mp3,Payment receipt,N/A,,Collection
2143_call 2.mp3,Contain all information,Yes,,Collection
2143_call 2.mp3,Summary structure,Yes,,Collection
2143_call 2.mp3,OH1 handle,Yes,,Collection
2143_call 2.mp3,OH2 handle,Yes,,Collection
2143_call 2.mp3,Communication skill,Yes,,Collection
2143_call 2.mp3,Attitude,Yes,,Collection
2143_call 2.mp3,Call Result,Willpay,,Collection
2143_call 3_inb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
2143_call 3_inb.mp3,Identification of client,Yes,,Collection
2143_call 3_inb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD;#KB KH: Thiếu số tiền cung cấp cho KH,Collection
2143_call 3_inb.mp3,Will you pay,Yes,,Collection
2143_call 3_inb.mp3,When,Yes,,Collection
2143_call 3_inb.mp3,How much,Yes,,Collection
2143_call 3_inb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2143_call 3_inb.mp3,Payment receipt,N/A,,Collection
2143_call 3_inb.mp3,Contain all information,Yes,,Collection
2143_call 3_inb.mp3,Summary structure,Yes,,Collection
2143_call 3_inb.mp3,OH1 handle,Yes,,Collection
2143_call 3_inb.mp3,OH2 handle,N/A,,Collection
2143_call 3_inb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nhấn giọng",Collection
2143_call 3_inb.mp3,Attitude,Yes,,Collection
2143_call 3_inb.mp3,Call Result,Willpay,,Collection
2143_call 4.mp3,Greeting,Yes,,Collection
2143_call 4.mp3,Identification of client,No,Thiếu ý - Không xác định họ tên,Collection
2143_call 4.mp3,Reason of the call,Yes,,Collection
2143_call 4.mp3,Will you pay,Yes,,Collection
2143_call 4.mp3,When,Yes,,Collection
2143_call 4.mp3,How much,Yes,,Collection
2143_call 4.mp3,Where,Yes,,Collection
2143_call 4.mp3,Payment receipt,N/A,,Collection
2143_call 4.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
2143_call 4.mp3,Summary structure,No,Không chào tạm biệt,Collection
2143_call 4.mp3,OH1 handle,No,Thiếu mục tiêu theo quy định cho group M1B,Collection
2143_call 4.mp3,OH2 handle,Yes,,Collection
2143_call 4.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Chen ngang khi KH đang nói",Collection
2143_call 4.mp3,Attitude,Yes,,Collection
2143_call 4.mp3,Call Result,Willpay,,Collection
2147_Call 2.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên công ty,Collection
2147_Call 2.mp3,Identification of client,Yes,,Collection
2147_Call 2.mp3,Reason of the call,Yes,,Collection
2147_Call 2.mp3,Will you pay,No,Không hỏi theo quy định,Collection
2147_Call 2.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
2147_Call 2.mp3,How much,Yes,,Collection
2147_Call 2.mp3,Where,Yes,,Collection
2147_Call 2.mp3,Payment receipt,N/A,,Collection
2147_Call 2.mp3,Contain all information,Yes,,Collection
2147_Call 2.mp3,Summary structure,Yes,,Collection
2147_Call 2.mp3,OH1 handle,N/A,,Collection
2147_Call 2.mp3,OH2 handle,N/A,,Collection
2147_Call 2.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2147_Call 2.mp3,Attitude,Yes,,Collection
2147_Call 2.mp3,Call Result,Willpay,,Collection
2147_Call 5.mp3,Greeting,Yes,,Collection
2147_Call 5.mp3,Identification of client,Yes,,Collection
2147_Call 5.mp3,Reason of the call,Yes,,Collection
2147_Call 5.mp3,Will you pay,Yes,,Collection
2147_Call 5.mp3,When,Yes,,Collection
2147_Call 5.mp3,How much,Yes,,Collection
2147_Call 5.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2147_Call 5.mp3,Payment receipt,N/A,,Collection
2147_Call 5.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
2147_Call 5.mp3,Summary structure,Yes,Không cám ơn,Collection
2147_Call 5.mp3,OH1 handle,N/A,,Collection
2147_Call 5.mp3,OH2 handle,N/A,,Collection
2147_Call 5.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2147_Call 5.mp3,Attitude,Yes,,Collection
2147_Call 5.mp3,Call Result,Willpay,,Collection
2155_Call 2.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
2155_Call 2.mp3,Identification of client,No,Thiếu ý - Không xác định họ tên,Collection
2155_Call 2.mp3,Reason of the call,Yes,,Collection
2155_Call 2.mp3,Will you pay,Yes,,Collection
2155_Call 2.mp3,When,N/A,,Collection
2155_Call 2.mp3,How much,N/A,,Collection
2155_Call 2.mp3,Where,N/A,,Collection
2155_Call 2.mp3,Payment receipt,N/A,,Collection
2155_Call 2.mp3,Contain all information,Yes,,Collection
2155_Call 2.mp3,Summary structure,Yes,,Collection
2155_Call 2.mp3,OH1 handle,Yes,,Collection
2155_Call 2.mp3,OH2 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
2155_Call 2.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2155_Call 2.mp3,Attitude,Yes,,Collection
2155_Call 2.mp3,Call Result,Nopay,,Collection
2155_Call 3.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
2155_Call 3.mp3,Identification of client,Yes,,Collection
2155_Call 3.mp3,Reason of the call,Yes,,Collection
2155_Call 3.mp3,Will you pay,Yes,,Collection
2155_Call 3.mp3,When,Yes,,Collection
2155_Call 3.mp3,How much,Yes,,Collection
2155_Call 3.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2155_Call 3.mp3,Payment receipt,N/A,,Collection
2155_Call 3.mp3,Contain all information,Yes,,Collection
2155_Call 3.mp3,Summary structure,Yes,,Collection
2155_Call 3.mp3,OH1 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
2155_Call 3.mp3,OH2 handle,N/A,,Collection
2155_Call 3.mp3,Communication skill,Yes,,Collection
2155_Call 3.mp3,Attitude,Yes,,Collection
2155_Call 3.mp3,Call Result,Willpay,,Collection
2155_Call 5.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
2155_Call 5.mp3,Identification of client,Yes,,Collection
2155_Call 5.mp3,Reason of the call,Yes,,Collection
2155_Call 5.mp3,Will you pay,Yes,,Collection
2155_Call 5.mp3,When,Yes,,Collection
2155_Call 5.mp3,How much,Yes,,Collection
2155_Call 5.mp3,Where,Yes,,Collection
2155_Call 5.mp3,Payment receipt,N/A,,Collection
2155_Call 5.mp3,Contain all information,Yes,,Collection
2155_Call 5.mp3,Summary structure,Yes,,Collection
2155_Call 5.mp3,OH1 handle,N/A,,Collection
2155_Call 5.mp3,OH2 handle,N/A,,Collection
2155_Call 5.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2155_Call 5.mp3,Attitude,Yes,,Collection
2155_Call 5.mp3,Call Result,Willpay,,Collection
2155-Call 4.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
2155-Call 4.mp3,Identification of client,Yes,,Collection
2155-Call 4.mp3,Reason of the call,Yes,,Collection
2155-Call 4.mp3,Will you pay,Yes,,Collection
2155-Call 4.mp3,When,Yes,,Collection
2155-Call 4.mp3,How much,Yes,,Collection
2155-Call 4.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2155-Call 4.mp3,Payment receipt,N/A,,Collection
2155-Call 4.mp3,Contain all information,Yes,,Collection
2155-Call 4.mp3,Summary structure,Yes,,Collection
2155-Call 4.mp3,OH1 handle,Yes,,Collection
2155-Call 4.mp3,OH2 handle,Yes,,Collection
2155-Call 4.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2155-Call 4.mp3,Attitude,Yes,,Collection
2155-Call 4.mp3,Call Result,Willpay,,Collection
2162 - Call 1.mp3,Greeting,Yes,,Collection
2162 - Call 1.mp3,Identification of client,Yes,,Collection
2162 - Call 1.mp3,Reason of the call,Yes,,Collection
2162 - Call 1.mp3,Will you pay,Yes,,Collection
2162 - Call 1.mp3,When,Yes,,Collection
2162 - Call 1.mp3,How much,Yes,,Collection
2162 - Call 1.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2162 - Call 1.mp3,Payment receipt,N/A,,Collection
2162 - Call 1.mp3,Contain all information,Yes,,Collection
2162 - Call 1.mp3,Summary structure,Yes,,Collection
2162 - Call 1.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu mục tiêu theo quy định cho group M1B,Collection
2162 - Call 1.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
2162 - Call 1.mp3,Communication skill,Yes,,Collection
2162 - Call 1.mp3,Attitude,Yes,,Collection
2162 - Call 1.mp3,Call Result,Willpay,,Collection
2162 - Call 2.mp3,Greeting,Yes,,Collection
2162 - Call 2.mp3,Identification of client,Yes,,Collection
2162 - Call 2.mp3,Reason of the call,Yes,,Collection
2162 - Call 2.mp3,Will you pay,Yes,,Collection
2162 - Call 2.mp3,When,Yes,,Collection
2162 - Call 2.mp3,How much,Yes,,Collection
2162 - Call 2.mp3,Where,Yes,,Collection
2162 - Call 2.mp3,Payment receipt,N/A,,Collection
2162 - Call 2.mp3,Contain all information,Partially,Thiếu motivation,Collection
2162 - Call 2.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
2162 - Call 2.mp3,OH1 handle,N/A,,Collection
2162 - Call 2.mp3,OH2 handle,N/A,,Collection
2162 - Call 2.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2162 - Call 2.mp3,Attitude,Yes,,Collection
2162 - Call 2.mp3,Call Result,Willpay,,Collection
2162 - Call 4.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
2162 - Call 4.mp3,Identification of client,Yes,,Collection
2162 - Call 4.mp3,Reason of the call,Yes,,Collection
2162 - Call 4.mp3,Will you pay,No,Không hỏi theo quy định,Collection
2162 - Call 4.mp3,When,Yes,,Collection
2162 - Call 4.mp3,How much,Yes,,Collection
2162 - Call 4.mp3,Where,Yes,,Collection
