file_name,criterion_name,audit_result,reason,group
1673577534834_3480_750938598656_500324141,OH2 handle,,PL: N/A - OH1 khách hàng ừ rồi,Collection
1673577534834_3480_750938598656_500324141,Communication skill,No,,Collection
1673577534834_3480_750938598656_500324141,Attitude,No,PL: Yes,Collection
1673577534834_3480_750938598656_500324141,Permit2End,No,,Collection
1673139747020_3650_750345324396_499352732,Greeting,No,,Collection
1673139747020_3650_750345324396_499352732,Identification of client,,,Collection
1673139747020_3650_750345324396_499352732,Reason of the call,No,,Collection
1673139747020_3650_750345324396_499352732,Will you pay?,,,Collection
1673139747020_3650_750345324396_499352732,When,,,Collection
1673139747020_3650_750345324396_499352732,How much,,,Collection
1673139747020_3650_750345324396_499352732,Where,,,Collection
1673139747020_3650_750345324396_499352732,Payment receipt,,,Collection
1673139747020_3650_750345324396_499352732,Contain all information,,"KH không hợp tác, agent xin phép kết thúc cuộc gọi",Collection
1673139747020_3650_750345324396_499352732,Summary structure,Yes,,Collection
1673139747020_3650_750345324396_499352732,OH1 handle,,,Collection
1673139747020_3650_750345324396_499352732,OH2 handle,,,Collection
1673139747020_3650_750345324396_499352732,Communication skill,Yes,"HC comment ""Op có giọng nói bình thường khi trao đổi"" nhưng lại gán nhãn No",Collection
1673139747020_3650_750345324396_499352732,Attitude,Yes,,Collection
1673139747020_3650_750345324396_499352732,Permit2End,Yes,,Collection
1673265735028_02873002327_3817_494809679,Attitude,Yes,,Collection
1673265735028_02873002327_3817_494809679,Permit2End,Yes,,Collection
1673311588156_3478_750913829097_494812709,Greeting,Yes,,Collection
1673311588156_3478_750913829097_494812709,Identification of client,Yes,,Collection
1673311588156_3478_750913829097_494812709,Reason of the call,,,Collection
1673311588156_3478_750913829097_494812709,Will you pay?,,,Collection
1673311588156_3478_750913829097_494812709,When,,,Collection
1673311588156_3478_750913829097_494812709,How much,,,Collection
1673311588156_3478_750913829097_494812709,Where,,,Collection
1673311588156_3478_750913829097_494812709,Payment receipt,,,Collection
1673311588156_3478_750913829097_494812709,Contain all information,,,Collection
1673311588156_3478_750913829097_494812709,Summary structure,,,Collection
1673311588156_3478_750913829097_494812709,OH1 handle,,,Collection
1673311588156_3478_750913829097_494812709,OH2 handle,,,Collection
1673311588156_3478_750913829097_494812709,Communication skill,Yes,,Collection
1673311588156_3478_750913829097_494812709,Attitude,Yes,,Collection
1673311588156_3478_750913829097_494812709,Permit2End,No,,Collection
1673490914225_3459_750986785535_500134062,Greeting,,Case này chồng chuyển máy cho vợ. PL Yes,Collection
1673490914225_3459_750986785535_500134062,Identification of client,No,PL Yes,Collection
1673490914225_3459_750986785535_500134062,Reason of the call,Yes,PL Yes,Collection
1673490914225_3459_750986785535_500134062,Will you pay?,Yes,PL No,Collection
1673490914225_3459_750986785535_500134062,When,No,PL Yes,Collection
1673490914225_3459_750986785535_500134062,How much,Yes,,Collection
1673490914225_3459_750986785535_500134062,Where,No,PL Yes,Collection
1673490914225_3459_750986785535_500134062,Payment receipt,,,Collection
1673490914225_3459_750986785535_500134062,Contain all information,Yes,,Collection
1673490914225_3459_750986785535_500134062,Summary structure,Yes,,Collection
1673490914225_3459_750986785535_500134062,OH1 handle,,,Collection
1673490914225_3459_750986785535_500134062,OH2 handle,,,Collection
1673490914225_3459_750986785535_500134062,Communication skill,No,,Collection
1673490914225_3459_750986785535_500134062,Attitude,Yes,,Collection
1673490914225_3459_750986785535_500134062,Permit2End,No,,Collection
1673667621628_3445_750387301228_495638278,Greeting,No,,Collection
1673667621628_3445_750387301228_495638278,Identification of client,Yes,,Collection
1673667621628_3445_750387301228_495638278,Reason of the call,Yes,,Collection
1673667621628_3445_750387301228_495638278,Will you pay?,Yes,,Collection
1673667621628_3445_750387301228_495638278,When,,,Collection
1673667621628_3445_750387301228_495638278,How much,,PL: Yes,Collection
1673667621628_3445_750387301228_495638278,Where,,,Collection
1673667621628_3445_750387301228_495638278,Payment receipt,,,Collection
1673667621628_3445_750387301228_495638278,Contain all information,,PL: Partially,Collection
1673667621628_3445_750387301228_495638278,Summary structure,,,Collection
1673667621628_3445_750387301228_495638278,OH1 handle,Yes,PL: N/A,Collection
1673667621628_3445_750387301228_495638278,OH2 handle,Yes,PL: N/A,Collection
1673667621628_3445_750387301228_495638278,Communication skill,No,,Collection
1673667621628_3445_750387301228_495638278,Attitude,Yes,,Collection
1673667621628_3445_750387301228_495638278,Permit2End,No,,Collection
1673139626742_3453_750946382422_499352247,Greeting,Yes,,Collection
1673139626742_3453_750946382422_499352247,Identification of client,Yes,,Collection
1673139626742_3453_750946382422_499352247,Reason of the call,Yes,,Collection
1673139626742_3453_750946382422_499352247,Will you pay?,Yes,,Collection
1673139626742_3453_750946382422_499352247,When,Yes,,Collection
1673139626742_3453_750946382422_499352247,How much,Yes,,Collection
1673139626742_3453_750946382422_499352247,Where,Yes,,Collection
1673139626742_3453_750946382422_499352247,Payment receipt,,,Collection
1673139626742_3453_750946382422_499352247,Contain all information,Partially,"Agent có sum số ngày trễ + motivation + chương trình trúng thưởng nhưng do lỗi tín hiệu không thể nghe được thông tin thanh toán: số tiền, ngày thanh toán, kênh thanh toán, mang theo số hợp đồng",Collection
1673139626742_3453_750946382422_499352247,Summary structure,Yes,,Collection
1673139626742_3453_750946382422_499352247,OH1 handle,,,Collection
1673139626742_3453_750946382422_499352247,OH2 handle,,,Collection
1673139626742_3453_750946382422_499352247,Communication skill,Yes,,Collection
1673139626742_3453_750946382422_499352247,Attitude,Yes,,Collection
1673139626742_3453_750946382422_499352247,Permit2End,No,,Collection
1673230690603_3463_750972214214_494657891,Greeting,Yes,,Collection
1673230690603_3463_750972214214_494657891,Identification of client,Yes,,Collection
1673230690603_3463_750972214214_494657891,Reason of the call,Yes,,Collection
1673230690603_3463_750972214214_494657891,Will you pay?,Yes,,Collection
1673230690603_3463_750972214214_494657891,When,Yes,,Collection
1673230690603_3463_750972214214_494657891,How much,Yes,,Collection
1673230690603_3463_750972214214_494657891,Where,Yes,,Collection
1673230690603_3463_750972214214_494657891,Payment receipt,,,Collection
1673230690603_3463_750972214214_494657891,Contain all information,Yes,,Collection
1673230690603_3463_750972214214_494657891,Summary structure,Yes,,Collection
1673230690603_3463_750972214214_494657891,OH1 handle,,,Collection
1673230690603_3463_750972214214_494657891,OH2 handle,,,Collection
1673230690603_3463_750972214214_494657891,Communication skill,Yes,,Collection
1673230690603_3463_750972214214_494657891,Attitude,Yes,,Collection
1673230690603_3463_750972214214_494657891,Permit2End,No,,Collection
1673318724150_3454_750926808866_499755942,Greeting,No,"Agent không chào, không giới thiệu tên nhân viên",Collection
1673318724150_3454_750926808866_499755942,Identification of client,Yes,,Collection
1673318724150_3454_750926808866_499755942,Reason of the call,Yes,,Collection
1673318724150_3454_750926808866_499755942,Will you pay?,Yes,,Collection
1673318724150_3454_750926808866_499755942,When,Yes,,Collection
1673318724150_3454_750926808866_499755942,How much,,,Collection
1673318724150_3454_750926808866_499755942,Where,,,Collection
1673318724150_3454_750926808866_499755942,Payment receipt,,,Collection
1673318724150_3454_750926808866_499755942,Contain all information,,,Collection
1673318724150_3454_750926808866_499755942,Summary structure,,,Collection
1673318724150_3454_750926808866_499755942,OH1 handle,,,Collection
1673318724150_3454_750926808866_499755942,OH2 handle,,,Collection
1673318724150_3454_750926808866_499755942,Communication skill,Yes,,Collection
1673318724150_3454_750926808866_499755942,Attitude,Yes,,Collection
1673318724150_3454_750926808866_499755942,Permit2End,No,,Collection
1673322003913_3480_750978451356_494882832,Greeting,No,,Collection
1673322003913_3480_750978451356_494882832,Identification of client,Yes,,Collection
1673322003913_3480_750978451356_494882832,Reason of the call,No,Lỗi tín hiệu không nghe được số ngày trễ ,Collection
1673322003913_3480_750978451356_494882832,Will you pay?,Yes,,Collection
1673322003913_3480_750978451356_494882832,When,,,Collection
1673322003913_3480_750978451356_494882832,How much,,,Collection
1673322003913_3480_750978451356_494882832,Where,,,Collection
1673322003913_3480_750978451356_494882832,Payment receipt,,,Collection
1673322003913_3480_750978451356_494882832,Contain all information,Yes,,Collection
1673322003913_3480_750978451356_494882832,Summary structure,Yes,,Collection
1673322003913_3480_750978451356_494882832,OH1 handle,No,"Lỗi tín hiệu, không nghe được phần mục tiêu",Collection
1673322003913_3480_750978451356_494882832,OH2 handle,Yes,,Collection
1673322003913_3480_750978451356_494882832,Communication skill,No,,Collection
1673322003913_3480_750978451356_494882832,Attitude,Yes,,Collection
1673322003913_3480_750978451356_494882832,Permit2End,No,,Collection
1673405894624_3449_750908780518_499955608,Greeting,No,Nói nhanh không nghe được tên,Collection
1673405894624_3449_750908780518_499955608,Identification of client,Yes,,Collection
1673405894624_3449_750908780518_499955608,Reason of the call,Yes,,Collection
1673405894624_3449_750908780518_499955608,Will you pay?,,Platform: No,Collection
1673405894624_3449_750908780518_499955608,When,,Platform: Yes,Collection
1673405894624_3449_750908780518_499955608,How much,,Platform: Yes,Collection
1673405894624_3449_750908780518_499955608,Where,,Platform: No,Collection
1673405894624_3449_750908780518_499955608,Payment receipt,,,Collection
1673405894624_3449_750908780518_499955608,Contain all information,Yes,"Platform: No, thiếu thông tin thanh toán + Thiếu motivation",Collection
1673405894624_3449_750908780518_499955608,Summary structure,No,,Collection
1673405894624_3449_750908780518_499955608,OH1 handle,Yes,"Platform: No, thiếu mục tiêu",Collection
1673405894624_3449_750908780518_499955608,OH2 handle,,,Collection
1673405894624_3449_750908780518_499955608,Communication skill,No,,Collection
1673405894624_3449_750908780518_499955608,Attitude,Yes,"Platform: No, vi phạm keyword mày tao",Collection
1673405894624_3449_750908780518_499955608,Permit2End,Yes,,Collection
1673225513150_3461_750903119065_499519090,Greeting,No,,Collection
1673225513150_3461_750903119065_499519090,Identification of client,Yes,,Collection
1673225513150_3461_750903119065_499519090,Reason of the call,Yes,,Collection
1673225513150_3461_750903119065_499519090,Will you pay?,Yes,,Collection
1673225513150_3461_750903119065_499519090,When,Yes,,Collection
1673225513150_3461_750903119065_499519090,How much,Yes,,Collection
1673225513150_3461_750903119065_499519090,Where,Yes,,Collection
1673225513150_3461_750903119065_499519090,Payment receipt,,,Collection
1673225513150_3461_750903119065_499519090,Contain all information,Yes,,Collection
1673225513150_3461_750903119065_499519090,Summary structure,Yes,,Collection
1673225513150_3461_750903119065_499519090,OH1 handle,,,Collection
1673225513150_3461_750903119065_499519090,OH2 handle,,,Collection
1673225513150_3461_750903119065_499519090,Communication skill,Yes,,Collection
1673225513150_3461_750903119065_499519090,Attitude,Yes,,Collection
1673225513150_3461_750903119065_499519090,Permit2End,No,,Collection
1673398232799_3458_750987034552_495007064,Greeting,Yes,,Collection
1673398232799_3458_750987034552_495007064,Identification of client,Yes,,Collection
1673398232799_3458_750987034552_495007064,Reason of the call,Yes,,Collection
1673398232799_3458_750987034552_495007064,Will you pay?,Yes,,Collection
1673398232799_3458_750987034552_495007064,When,Yes,,Collection
1673398232799_3458_750987034552_495007064,How much,Yes,,Collection
1673398232799_3458_750987034552_495007064,Where,Yes,,Collection
1673398232799_3458_750987034552_495007064,Payment receipt,,,Collection
1673398232799_3458_750987034552_495007064,Contain all information,Yes,,Collection
1673398232799_3458_750987034552_495007064,Summary structure,Yes,,Collection
1673398232799_3458_750987034552_495007064,OH1 handle,Yes,"PL: No, thiếu mục tiêu",Collection
1673398232799_3458_750987034552_495007064,OH2 handle,Yes,PL: N/A,Collection
1673398232799_3458_750987034552_495007064,Communication skill,Yes,"PL: No, chen ngang",Collection
1673398232799_3458_750987034552_495007064,Attitude,Yes,,Collection
1673398232799_3458_750987034552_495007064,Permit2End,No,,Collection
1673400152092_3458_750981076252_499914323,Greeting,Yes,,Collection
1673400152092_3458_750981076252_499914323,Identification of client,Yes,,Collection
1673400152092_3458_750981076252_499914323,Reason of the call,Yes,,Collection
1673400152092_3458_750981076252_499914323,Will you pay?,Yes,,Collection
1673400152092_3458_750981076252_499914323,When,Yes,,Collection
1673400152092_3458_750981076252_499914323,How much,Yes,,Collection
1673400152092_3458_750981076252_499914323,Where,Yes,,Collection
1673400152092_3458_750981076252_499914323,Payment receipt,,,Collection
1673400152092_3458_750981076252_499914323,Contain all information,,,Collection
1673400152092_3458_750981076252_499914323,Summary structure,,,Collection
1673400152092_3458_750981076252_499914323,OH1 handle,,,Collection
1673400152092_3458_750981076252_499914323,OH2 handle,,,Collection
1673400152092_3458_750981076252_499914323,Communication skill,Yes,,Collection
1673400152092_3458_750981076252_499914323,Attitude,Yes,,Collection
1673400152092_3458_750981076252_499914323,Permit2End,No,,Collection
1673424325459_3470_750357550360_495156332,Greeting,Yes,,Collection
1673424325459_3470_750357550360_495156332,Identification of client,Yes,,Collection
1673424325459_3470_750357550360_495156332,Reason of the call,Yes,,Collection
1673424325459_3470_750357550360_495156332,Will you pay?,Yes,,Collection
1673424325459_3470_750357550360_495156332,When,Yes,,Collection
1673424325459_3470_750357550360_495156332,How much,Yes,,Collection
1673424325459_3470_750357550360_495156332,Where,Yes,,Collection
1673424325459_3470_750357550360_495156332,Payment receipt,Yes,PL: No,Collection
1673424325459_3470_750357550360_495156332,Contain all information,Yes,,Collection
1673424325459_3470_750357550360_495156332,Summary structure,No,PL: No. Call nhiễu (mất âm thanh) đúng đoạn chào cảm ơn,Collection
1673424325459_3470_750357550360_495156332,OH1 handle,,,Collection
1673424325459_3470_750357550360_495156332,OH2 handle,,,Collection
1673424325459_3470_750357550360_495156332,Communication skill,No,,Collection
1673424325459_3470_750357550360_495156332,Attitude,Yes,,Collection
1673424325459_3470_750357550360_495156332,Permit2End,No,,Collection
1673246256512_3452_750913064041_494743558,Greeting,Yes,,Collection
1673246256512_3452_750913064041_494743558,Identification of client,Yes,,Collection
1673246256512_3452_750913064041_494743558,Reason of the call,Yes,,Collection
1673246256512_3452_750913064041_494743558,Will you pay?,,,Collection
1673246256512_3452_750913064041_494743558,When,,,Collection
1673246256512_3452_750913064041_494743558,How much,,,Collection
1673246256512_3452_750913064041_494743558,Where,,,Collection
1673246256512_3452_750913064041_494743558,Payment receipt,,,Collection
1673246256512_3452_750913064041_494743558,Contain all information,Yes,,Collection
1673246256512_3452_750913064041_494743558,Summary structure,Yes,,Collection
1673246256512_3452_750913064041_494743558,OH1 handle,Yes,,Collection
1673246256512_3452_750913064041_494743558,OH2 handle,Yes,,Collection
1673246256512_3452_750913064041_494743558,Communication skill,No,,Collection
1673246256512_3452_750913064041_494743558,Attitude,Yes,,Collection
1673246256512_3452_750913064041_494743558,Permit2End,No,,Collection
1673317566602_3718_750368878553_494851328,Greeting,Yes,"Case angry client. PL: No, thiếu tên NV, vì ASR không bắt được",Collection
1673317566602_3718_750368878553_494851328,Identification of client,,PL: Yes - QC chấm N/A vì KH không xác nhận,Collection
1673317566602_3718_750368878553_494851328,Reason of the call,No,PL: No - agent không nói ngắt call vì khiếm nhã,Collection
1673317566602_3718_750368878553_494851328,Will you pay?,No,PL: No - agent không nói ngắt call vì khiếm nhã,Collection
1673317566602_3718_750368878553_494851328,When,No,PL: No - agent không nói ngắt call vì khiếm nhã,Collection
1673317566602_3718_750368878553_494851328,How much,No,PL: No - agent không nói ngắt call vì khiếm nhã,Collection
1673317566602_3718_750368878553_494851328,Where,No,PL: No - agent không nói ngắt call vì khiếm nhã,Collection
1673317566602_3718_750368878553_494851328,Payment receipt,,,Collection
1673317566602_3718_750368878553_494851328,Contain all information,No,PL: No - agent không nói ngắt call vì khiếm nhã,Collection
1673317566602_3718_750368878553_494851328,Summary structure,No,PL: No - agent không nói ngắt call vì khiếm nhã,Collection
1673317566602_3718_750368878553_494851328,OH1 handle,,,Collection
1673317566602_3718_750368878553_494851328,OH2 handle,,,Collection
1673317566602_3718_750368878553_494851328,Communication skill,No,,Collection
1673317566602_3718_750368878553_494851328,Attitude,Yes,,Collection
1673317566602_3718_750368878553_494851328,Permit2End,Yes,,Collection
1673399333939_3454_750825978168_495012833,Greeting,Yes,Case này KH báo không thanh toán được. PL: Yes,Collection
1673399333939_3454_750825978168_495012833,Identification of client,Yes,,Collection
1673399333939_3454_750825978168_495012833,Reason of the call,Yes,,Collection
1673399333939_3454_750825978168_495012833,Will you pay?,Yes,"PL: No vì ASR không bắt được ""mai hay nay""",Collection
1673399333939_3454_750825978168_495012833,When,,PL: No,Collection
1673399333939_3454_750825978168_495012833,How much,,PL: No,Collection
1673399333939_3454_750825978168_495012833,Where,,PL: Yes,Collection
1673399333939_3454_750825978168_495012833,Payment receipt,,,Collection
1673399333939_3454_750825978168_495012833,Contain all information,No,,Collection
1673399333939_3454_750825978168_495012833,Summary structure,No,PL đúng: Không chào,Collection
1673399333939_3454_750825978168_495012833,OH1 handle,Yes,,Collection
1673399333939_3454_750825978168_495012833,OH2 handle,No,PL: N/A,Collection
1673399333939_3454_750825978168_495012833,Communication skill,Yes,PL: Speed,Collection
1673399333939_3454_750825978168_495012833,Attitude,Yes,"PL: No, bắt từ Láo trong tên KH",Collection
1673399333939_3454_750825978168_495012833,Permit2End,Yes,,Collection
1673411557419_3458_750988675418_495096168,Greeting,Yes,,Collection
1673411557419_3458_750988675418_495096168,Identification of client,Yes,,Collection
1673411557419_3458_750988675418_495096168,Reason of the call,Yes,,Collection
1673411557419_3458_750988675418_495096168,Will you pay?,Yes,"PL: No. ASR bắt ""mai nay ra đóng"" -> ""mai đi ra đóng""",Collection
1673411557419_3458_750988675418_495096168,When,Yes,,Collection
1673411557419_3458_750988675418_495096168,How much,Yes,,Collection
1673411557419_3458_750988675418_495096168,Where,Yes,,Collection
1673411557419_3458_750988675418_495096168,Payment receipt,,,Collection
1673411557419_3458_750988675418_495096168,Contain all information,Yes,,Collection
1673411557419_3458_750988675418_495096168,Summary structure,Yes,,Collection
1673411557419_3458_750988675418_495096168,OH1 handle,No,"PL No, bắt thiếu mục tiêu, QC chấm sai số tiền + thiếu motivation",Collection
1673411557419_3458_750988675418_495096168,OH2 handle,No,PL: N/A,Collection
1673411557419_3458_750988675418_495096168,Communication skill,No,,Collection
1673411557419_3458_750988675418_495096168,Attitude,Yes,,Collection
1673411557419_3458_750988675418_495096168,Permit2End,No,,Collection
1673491929991_3635_750973675805_495244645,Greeting,Yes,,Collection
1673491929991_3635_750973675805_495244645,Identification of client,Yes,,Collection
1673491929991_3635_750973675805_495244645,Reason of the call,Yes,,Collection
1673491929991_3635_750973675805_495244645,Will you pay?,Yes,,Collection
1673491929991_3635_750973675805_495244645,When,Yes,,Collection
1673491929991_3635_750973675805_495244645,How much,Yes,,Collection
1673491929991_3635_750973675805_495244645,Where,Yes,,Collection
1673491929991_3635_750973675805_495244645,Payment receipt,No,,Collection
1673491929991_3635_750973675805_495244645,Contain all information,Yes,,Collection
1673491929991_3635_750973675805_495244645,Summary structure,Yes,,Collection
1673491929991_3635_750973675805_495244645,OH1 handle,,,Collection
1673491929991_3635_750973675805_495244645,OH2 handle,,,Collection
1673491929991_3635_750973675805_495244645,Communication skill,No,,Collection
1673491929991_3635_750973675805_495244645,Attitude,Yes,,Collection
1673491929991_3635_750973675805_495244645,Permit2End,No,,Collection
1673231347093_3439_750931898253_499558735,Greeting,Yes,,Collection
1673231347093_3439_750931898253_499558735,Identification of client,Yes,,Collection
1673231347093_3439_750931898253_499558735,Reason of the call,Yes,,Collection
1673231347093_3439_750931898253_499558735,Will you pay?,Yes,,Collection
1673231347093_3439_750931898253_499558735,When,Yes,,Collection
1673231347093_3439_750931898253_499558735,How much,Yes,,Collection
1673231347093_3439_750931898253_499558735,Where,Yes,,Collection
1673231347093_3439_750931898253_499558735,Payment receipt,,,Collection
1673231347093_3439_750931898253_499558735,Contain all information,Partially,,Collection
1673231347093_3439_750931898253_499558735,Summary structure,Yes,,Collection
1673231347093_3439_750931898253_499558735,OH1 handle,,,Collection
1673231347093_3439_750931898253_499558735,OH2 handle,,,Collection
1673231347093_3439_750931898253_499558735,Communication skill,No,,Collection
1673231347093_3439_750931898253_499558735,Attitude,Yes,,Collection
1673231347093_3439_750931898253_499558735,Permit2End,No,,Collection
1673406804163_3475_750906926935_495063844,Greeting,Yes,Call này đang match 100%,Collection
1673406804163_3475_750906926935_495063844,Identification of client,Yes,,Collection
1673406804163_3475_750906926935_495063844,Reason of the call,Yes,,Collection
1673406804163_3475_750906926935_495063844,Will you pay?,Yes,,Collection
1673406804163_3475_750906926935_495063844,When,Yes,,Collection
1673406804163_3475_750906926935_495063844,How much,Yes,,Collection
1673406804163_3475_750906926935_495063844,Where,Yes,,Collection
1673406804163_3475_750906926935_495063844,Payment receipt,,,Collection
1673406804163_3475_750906926935_495063844,Contain all information,,,Collection
1673406804163_3475_750906926935_495063844,Summary structure,,,Collection
1673406804163_3475_750906926935_495063844,OH1 handle,Yes,,Collection
1673406804163_3475_750906926935_495063844,OH2 handle,,,Collection
1673406804163_3475_750906926935_495063844,Communication skill,Yes,,Collection
1673406804163_3475_750906926935_495063844,Attitude,Yes,,Collection
1673406804163_3475_750906926935_495063844,Permit2End,No,,Collection
1673426001623_3611_750979042248_500061729,Greeting,No,,Collection
1673426001623_3611_750979042248_500061729,Identification of client,Yes,,Collection
1673426001623_3611_750979042248_500061729,Reason of the call,,"KH im lặng, agent xin phép kết thúc cuộc gọi => N/A",Collection
1673426001623_3611_750979042248_500061729,Will you pay?,,,Collection
1673426001623_3611_750979042248_500061729,When,,,Collection
1673426001623_3611_750979042248_500061729,How much,,,Collection
1673426001623_3611_750979042248_500061729,Where,,,Collection
1673426001623_3611_750979042248_500061729,Payment receipt,,,Collection
1673426001623_3611_750979042248_500061729,Contain all information,Yes,,Collection
1673426001623_3611_750979042248_500061729,Summary structure,Yes,,Collection
1673426001623_3611_750979042248_500061729,OH1 handle,,,Collection
1673426001623_3611_750979042248_500061729,OH2 handle,,,Collection
1673426001623_3611_750979042248_500061729,Communication skill,No,,Collection
1673426001623_3611_750979042248_500061729,Attitude,Yes,,Collection
1673426001623_3611_750979042248_500061729,Permit2End,Yes,,Collection
1673399430172_3463_750949006309_495013022,Greeting,Yes,,Collection
1673399430172_3463_750949006309_495013022,Identification of client,Yes,,Collection
1673399430172_3463_750949006309_495013022,Reason of the call,Yes,,Collection
1673399430172_3463_750949006309_495013022,Will you pay?,Yes,,Collection
1673399430172_3463_750949006309_495013022,When,Yes,,Collection
1673399430172_3463_750949006309_495013022,How much,Yes,,Collection
1673399430172_3463_750949006309_495013022,Where,Yes,,Collection
1673399430172_3463_750949006309_495013022,Payment receipt,,,Collection
1673399430172_3463_750949006309_495013022,Contain all information,Yes,,Collection
1673399430172_3463_750949006309_495013022,Summary structure,Yes,,Collection
1673399430172_3463_750949006309_495013022,OH1 handle,,PL: No,Collection
1673399430172_3463_750949006309_495013022,OH2 handle,,,Collection
1673399430172_3463_750949006309_495013022,Communication skill,No,,Collection
1673399430172_3463_750949006309_495013022,Attitude,Yes,,Collection
1673399430172_3463_750949006309_495013022,Permit2End,No,,Collection
1673668674458_3478_750966628150_495645510,Greeting,Yes,,Collection
1673668674458_3478_750966628150_495645510,Identification of client,Yes,,Collection
1673668674458_3478_750966628150_495645510,Reason of the call,No,,Collection
1673668674458_3478_750966628150_495645510,Will you pay?,Yes,,Collection
1673668674458_3478_750966628150_495645510,When,,PL: Yes,Collection
1673668674458_3478_750966628150_495645510,How much,,PL: Yes,Collection
1673668674458_3478_750966628150_495645510,Where,,,Collection
1673668674458_3478_750966628150_495645510,Payment receipt,,,Collection
1673668674458_3478_750966628150_495645510,Contain all information,,,Collection
1673668674458_3478_750966628150_495645510,Summary structure,,,Collection
1673668674458_3478_750966628150_495645510,OH1 handle,,,Collection
1673668674458_3478_750966628150_495645510,OH2 handle,,,Collection
1673668674458_3478_750966628150_495645510,Communication skill,Yes,"PL: No, chen ngang",Collection
1673668674458_3478_750966628150_495645510,Attitude,Yes,,Collection
1673668674458_3478_750966628150_495645510,Permit2End,No,,Collection
1673142369558_3718_750784954758_494472227,Greeting,No,"Agent không nói chào và nói lướt tên nhân viên, không nghe rõ",Collection
1673142369558_3718_750784954758_494472227,Identification of client,Yes,,Collection
1673142369558_3718_750784954758_494472227,Reason of the call,Yes,,Collection
1673142369558_3718_750784954758_494472227,Will you pay?,Yes,,Collection
1673142369558_3718_750784954758_494472227,When,,,Collection
1673142369558_3718_750784954758_494472227,How much,,,Collection
1673142369558_3718_750784954758_494472227,Where,,,Collection
1673142369558_3718_750784954758_494472227,Payment receipt,,,Collection
1673142369558_3718_750784954758_494472227,Contain all information,,"KH không hợp tác, agent xin phép kết thúc cuộc gọi",Collection
1673142369558_3718_750784954758_494472227,Summary structure,Yes,,Collection
1673142369558_3718_750784954758_494472227,OH1 handle,Yes,,Collection
1673142369558_3718_750784954758_494472227,OH2 handle,Yes,,Collection
1673142369558_3718_750784954758_494472227,Communication skill,Yes,,Collection
1673142369558_3718_750784954758_494472227,Attitude,Yes,,Collection
1673142369558_3718_750784954758_494472227,Permit2End,No,,Collection
1673150763097_3651_750914145741_494524723,Greeting,No,,Collection
1673150763097_3651_750914145741_494524723,Identification of client,,,Collection
1673150763097_3651_750914145741_494524723,Reason of the call,,"KH im lặng, cuộc gọi bị cúp ngang",Collection
1673150763097_3651_750914145741_494524723,Will you pay?,,,Collection
1673150763097_3651_750914145741_494524723,When,,,Collection
1673150763097_3651_750914145741_494524723,How much,,,Collection
1673150763097_3651_750914145741_494524723,Where,,,Collection
1673150763097_3651_750914145741_494524723,Payment receipt,,,Collection
1673150763097_3651_750914145741_494524723,Contain all information,,"KH im lặng, cuộc gọi bị cúp ngang",Collection
1673150763097_3651_750914145741_494524723,Summary structure,,"KH im lặng, cuộc gọi bị cúp ngang",Collection
1673150763097_3651_750914145741_494524723,OH1 handle,,,Collection
1673150763097_3651_750914145741_494524723,OH2 handle,,,Collection
1673150763097_3651_750914145741_494524723,Communication skill,Yes,,Collection
1673150763097_3651_750914145741_494524723,Attitude,Yes,,Collection
1673150763097_3651_750914145741_494524723,Permit2End,Yes,,Collection
1673236532477_3468_750936910969_499594872,Greeting,Yes,,Collection
1673236532477_3468_750936910969_499594872,Identification of client,Yes,,Collection
1673236532477_3468_750936910969_499594872,Reason of the call,Yes,,Collection
1673236532477_3468_750936910969_499594872,Will you pay?,Yes,,Collection
1673236532477_3468_750936910969_499594872,When,,,Collection
1673236532477_3468_750936910969_499594872,How much,,,Collection
1673236532477_3468_750936910969_499594872,Where,,,Collection
1673236532477_3468_750936910969_499594872,Payment receipt,,,Collection
1673236532477_3468_750936910969_499594872,Contain all information,,KH đang đi đường nên agent xin phép gọi lại sau => N/A,Collection
1673236532477_3468_750936910969_499594872,Summary structure,Yes,,Collection
1673236532477_3468_750936910969_499594872,OH1 handle,,,Collection
1673236532477_3468_750936910969_499594872,OH2 handle,,,Collection
1673236532477_3468_750936910969_499594872,Communication skill,Yes,,Collection
1673236532477_3468_750936910969_499594872,Attitude,Yes,,Collection
1673236532477_3468_750936910969_499594872,Permit2End,Yes,,Collection
1673237509042_3006_750943083321_494705404,Greeting,No,,Collection
1673237509042_3006_750943083321_494705404,Identification of client,Yes,,Collection
1673237509042_3006_750943083321_494705404,Reason of the call,Yes,,Collection
1673237509042_3006_750943083321_494705404,Will you pay?,Yes,,Collection
1673237509042_3006_750943083321_494705404,When,No,,Collection
1673237509042_3006_750943083321_494705404,How much,No,,Collection
1673237509042_3006_750943083321_494705404,Where,No,"Agent nói ""đóng ở cửa hàng giúp em"" nhưng KH chưa xác nhận",Collection
1673237509042_3006_750943083321_494705404,Payment receipt,,,Collection
1673237509042_3006_750943083321_494705404,Contain all information,,,Collection
1673237509042_3006_750943083321_494705404,Summary structure,,,Collection
1673237509042_3006_750943083321_494705404,OH1 handle,No,,Collection
1673237509042_3006_750943083321_494705404,OH2 handle,No,,Collection
1673237509042_3006_750943083321_494705404,Communication skill,No,,Collection
1673237509042_3006_750943083321_494705404,Attitude,Yes,,Collection
